x,y
0.0,0.0034051777833159196
0.05,-0.05025169665994999
0.1,-0.005691958580591722
0.15000000000000002,0.10932708176789419
0.2,0.012969727100141052
0.25,-0.005582616646122458
0.30000000000000004,-0.08088544433910333
0.35000000000000003,-0.016453871147643233
0.4,0.026202001639743594
0.45,-0.06273730689897787
0.5,-0.02230316093914538
0.55,-0.026107031267031976
0.6000000000000001,-0.04843486373809155
0.65,-0.02367486415188365
0.7000000000000001,-0.04122708524342597
0.75,-0.0927291727520103
0.8,-0.025964475439927193
0.8500000000000001,-0.12176336743967461
0.9,-0.12630413913545277
0.9500000000000001,-0.13398112179298113
1.0,-0.17596644638417175
1.05,-0.12227788334599524
1.1,-0.10870038217815287
1.1500000000000001,-0.18364999678546362
1.2000000000000002,-0.08943960733010543
1.25,-0.07752782234813371
1.3,-0.0962541746253503
1.35,-0.12288336244657472
1.4000000000000001,-0.1264681914743094
1.4500000000000002,-0.06631252932205607
1.5,-0.04383772853540908
1.55,-0.03502988219687285
1.6,0.05354588106446717
1.6500000000000001,0.10598283791394758
1.7000000000000002,0.13800793506033837
1.75,0.2207092538126878
1.8,0.22776961895180164
1.85,0.3110589478990702
1.9000000000000001,0.4645966175413828
1.9500000000000002,0.40762194470386326
2.0,0.5454299263782858
2.0500000000000003,0.6092269922747127
2.1,0.6727843953385062
2.15,0.6906743256503077
2.2,0.7627582060187035
2.25,0.7825966461956851
2.3000000000000003,0.8624701274276398
2.35,0.8205494559568646
2.4000000000000004,0.8660071511989167
2.45,0.8498759845750113
2.5,0.8488858107460828
2.5500000000000003,0.7194436315181818
2.6,0.6912510589493209
2.6500000000000004,0.6961192080312664
2.7,0.6558339357999743
2.75,0.5248956237675939
2.8000000000000003,0.4780791927479747
2.85,0.33551152446666643
2.9000000000000004,0.31935057387897947
2.95,0.26500783839005654
3.0,0.1973711947627311
3.0500000000000003,0.09247043968109935
3.1,0.12568811465769353
3.1500000000000004,0.05697073649356955
3.2,-0.10538920699812296
3.25,-0.16559340489932128
3.3000000000000003,-0.23543648054018929
3.35,-0.3867371577437157
3.4000000000000004,-0.3041955530454487
3.45,-0.4351209299942982
3.5,-0.49130746431825484
3.5500000000000003,-0.5712721244051389
3.6,-0.49809243087492255
3.6500000000000004,-0.6284587273602391
3.7,-0.6301978303685407
3.75,-0.7042683580762872
3.8000000000000003,-0.7422698137885585
3.85,-0.8697750164663566
3.9000000000000004,-0.8510919743616999
3.95,-0.8397569404901477
4.0,-0.7777760409228351
4.05,-0.7167356444848577
4.1000000000000005,-0.7780107586836901
4.15,-0.7199561679045179
4.2,-0.609317124386288
4.25,-0.5586904857222987
4.3,-0.5136542882565185
4.3500000000000005,-0.49662183472635996
4.4,-0.37334683612189223
4.45,-0.34847899090448786
4.5,-0.2455690139289958
4.55,-0.1843177345000054
4.6000000000000005,-0.177513036727344
4.65,-0.08108915925617471
4.7,0.03879689913987697
4.75,-0.019290041668919032
4.800000000000001,0.07822618521085055
4.8500000000000005,0.0681598724958595
4.9,0.17268934670227465
4.95,0.19774292033263224
5.0,0.08722306426234161
5.050000000000001,0.17123914359372572
5.1000000000000005,0.163374872494095
5.15,0.21693242698885973
5.2,0.22063966494270598
5.25,0.21256624083776865
5.300000000000001,0.23684203982441315
5.3500000000000005,0.1887348354832246
5.4,0.2983366484638723
5.45,0.1808425719285956
5.5,0.16782027158071972
5.550000000000001,0.219634111230728
5.6000000000000005,0.2542328790392987
5.65,0.2092785661935004
5.7,0.25787147400963467
5.75,0.19501042843033478
5.800000000000001,0.22711616772908896
5.8500000000000005,0.10032650839204897
5.9,0.23368744138486292
5.95,0.13857748275552811
6.0,0.1169259095179552
6.050000000000001,0.06567022233706467
6.1000000000000005,0.06915139828636334
6.15,0.06741257221721043
6.2,0.06528565679549014
6.25,-0.06544387615580799
6.300000000000001,-0.008188483810201602
6.3500000000000005,0.002106604466459449
6.4,-0.16944048349105506
6.45,-0.13889089937525165
6.5,-0.04795206178003681
6.550000000000001,-0.09942397493341759
6.6000000000000005,-0.06955228134464647
6.65,-0.08663221478137645
6.7,-0.10610048362263491
6.75,-0.17202034526930576
6.800000000000001,-0.08779017276376358
6.8500000000000005,-0.0976930037202941
6.9,-0.16620403235359912
6.95,-0.12843736567442188
7.0,-0.061012040815835285
7.050000000000001,-0.09166088543266464
7.1000000000000005,-0.10992164564164206
7.15,-0.035838761724051725
7.2,-0.10755606509964478
7.25,-0.05995243473769219
7.300000000000001,-0.09418877448969643
7.3500000000000005,-0.13192544119664534
7.4,-0.03646677599846443
7.45,-0.003002384234264459
7.5,-0.0059064531443966325
7.550000000000001,0.0042567498388058345
7.6000000000000005,-0.06233027116375449
7.65,-0.021871720969575174
7.7,-0.03233819011983022
7.75,-0.033394484862826146
7.800000000000001,-0.10728791790844762
7.8500000000000005,-0.14943038742026268
7.9,-0.003951880530378897
7.95,0.006658196338158584
8.0,0.04014500898033281
8.05,0.06368094263679583
8.1,0.0864769298136982
8.15,0.044414008667362115
8.200000000000001,0.021255542365562104
8.25,0.030191320630409205
8.3,0.027232798057067187
8.35,0.11860136801114782
8.4,0.08777062186174014
8.450000000000001,0.009935543623234816
8.5,0.06717579641370235
8.55,0.1406874437435996
8.6,0.09575944757879754
8.65,0.10635049188670763
8.700000000000001,0.11197346382478145
8.75,0.044514718317209184
8.8,0.09138213029834875
8.85,-0.0034085338667058304
8.9,0.05401658078873017
8.950000000000001,0.07890691366499931
9.0,0.0994967932508787
9.05,-0.055291322548707646
9.1,0.019927006159435618
9.15,0.041967509111307554
9.200000000000001,-0.07285948144621725
9.25,0.04199507499313748
9.3,-0.025658923713619802
9.35,-0.014486785302490077
9.4,-0.014070839144069095
9.450000000000001,0.017209063794271517
9.5,-0.0507783862860644
9.55,0.013761823445539625
9.600000000000001,-0.049753521543210374
9.65,-0.006684587936549749
9.700000000000001,-0.055489973729548794
9.75,0.027408429662787913
9.8,-0.02258135099980665
9.850000000000001,-0.0003830417374564646
9.9,-0.11601580575643866
9.950000000000001,0.05311623089779639
