Complexity,Loss,Equation
1,0.025533061,"0.530418"
5,0.0037961341,"0.3765988 - (-6.3871665 / x0)"
7,0.0014324312,"0.26200306 - (-28.017063 / (x0 + 41.28951))"
9,0.0013444189,"0.26068997 - ((-23.236317 - x1) / (x0 + 41.26443))"
11,0.0009970071,"(1.3300506 / x1) + (x1 / ((x0 * 0.1966727) + 7.0647244))"
13,0.00088444905,"((x1 / ((x0 / x1) + 7.1571617)) - 0.09843457) + (1.8385358 / x1)"
15,0.00087306206,"(x1 / (((x0 / x1) + 2.0475318) + x1)) + (1.232039 / (x1 + -0.4094864))"
17,0.0008373809,"((x1 - (5.086715 / x1)) / (x1 + (x0 / x1))) + (1.0060697 / (x1 + -1.4049859))"
19,0.0007305011,"(((-6.618937 / x1) + x1) / (x1 + ((x0 * 0.72597355) / x1))) + ((2.2521896 / x1) + -0.18659143)"
21,0.00067532377,"(1.5408516 / (x1 + (x1 + -3.9884295))) + (((-7.2473674 / x1) + x1) / (((x0 / x1) * 0.6640952) + x1))"
23,0.0006702589,"(1.559834 / ((x1 + x1) + -3.9597783)) + ((x1 - (7.40661 / x1)) / (x1 + ((x0 + -0.6678414) * (0.6726927 / x1))))"
25,0.00066185254,"(1.5407988 / ((x1 + x1) + -3.9975438)) + ((x1 - (7.3872504 / x1)) / (x1 + (((x0 * 0.66693884) - (7.3477826 / x0)) / x1)))"
27,0.0006135004,"(((x1 - (8.3959675 / x1)) / ((x1 + (-9.76083 / x0)) + (x0 * (0.50283104 / x1)))) + (1.445109 / (x1 + (x1 + -4.4125443)))) * 0.9377401"
